sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","SOCCER_0, -_0, JAPAN_1, GET_0, LUCKY_0, WIN_0, ,_0, CHINA_1, IN_0, SURPRISE_0, DEFEAT_0, ._0","SOCCER_0, -_0, JAPAN_1, GET_0, LUCKY_1, WIN_0, ,_0, CHINA_1, IN_0, SURPRISE_0, DEFEAT_0, ._0","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",[0 0 1 0 1 0 0 1 0 0 0 0]
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN_1, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","AL-AIN_0, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","[1, 0, 1, 1, 1, 0]",[0 0 1 1 1 0]
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"Defender_0, Hassan_1, Abbas_1, rose_0, to_0, intercept_0, a_0, long_0, ball_0, into_0, the_0, area_0, in_0, the_0, 84th_0, minute_0, but_0, only_0, managed_0, to_0, divert_0, it_0, into_0, the_0, top_0, corner_0, of_0, Bitar_1, 's_0, goal_0, ._0","Defender_1, Hassan_1, Abbas_1, rose_0, to_0, intercept_0, a_0, long_0, ball_0, into_0, the_0, area_0, in_0, the_0, 84th_0, minute_0, but_0, only_0, managed_0, to_0, divert_0, it_0, into_0, the_0, top_0, corner_0, of_0, Bitar_1, 's_0, goal_0, ._0","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,"RUGBY_1, UNION_1, -_0, CUTTITTA_1, BACK_0, FOR_0, ITALY_1, AFTER_0, A_0, YEAR_0, ._0","RUGBY_1, UNION_1, -_0, CUTTITTA_1, BACK_1, FOR_0, ITALY_0, AFTER_0, A_0, YEAR_0, ._0","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",[1 1 0 1 1 0 0 0 0 0 0]
ROME 1996-12-06,"ROME_1, 1996-12-06_0","ROME_0, 1996-12-06_0","[1, 0]",[0 0]
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","Cuttitta_1, announced_0, his_0, retirement_0, after_0, the_0, 1995_1, World_1, Cup_1, ,_0, where_0, he_0, took_0, issue_0, with_0, being_0, dropped_0, from_0, the_0, Italy_1, side_0, that_0, faced_0, England_1, in_0, the_0, pool_0, stages_0, ._0","Cuttitta_1, announced_0, his_0, retirement_0, after_0, the_0, 1995_0, World_1, Cup_1, ,_0, where_0, he_0, took_0, issue_0, with_0, being_0, dropped_0, from_0, the_0, Italy_1, side_0, that_0, faced_0, England_1, in_0, the_0, pool_0, stages_0, ._0","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0]
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN_1, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","AL-AIN_0, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","[1, 0, 1, 1, 1, 0]",[0 0 1 1 1 0]
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"Defender_0, Hassan_1, Abbas_1, rose_0, to_0, intercept_0, a_0, long_0, ball_0, into_0, the_0, area_0, in_0, the_0, 84th_0, minute_0, but_0, only_0, managed_0, to_0, divert_0, it_0, into_0, the_0, top_0, corner_0, of_0, Bitar_1, 's_0, goal_0, ._0","Defender_1, Hassan_1, Abbas_1, rose_0, to_0, intercept_0, a_0, long_0, ball_0, into_0, the_0, area_0, in_0, the_0, 84th_0, minute_0, but_0, only_0, managed_0, to_0, divert_0, it_0, into_0, the_0, top_0, corner_0, of_0, Bitar_1, 's_0, goal_0, ._0","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","Syria_1, :_0, 24_0, -_0, Salem_1, Bitar_1, ,_0, 3_0, -_0, Bachar_1, Srour_1, ;_0, 4_0, -_0, Hassan_1, Abbas_1, ,_0, 5_0, -_0, Tarek_1, Jabban_1, ,_0, 6_0, -_0, Ammar_1, Awad_1, (_0, 9_0, -_0, Louay_1, Taleb_1, 69_0, )_0, ,_0, 8_0, -_0, Nihad_1, al-Boushi_1, ,_0, 10_0, -_0, Mohammed_1, Afash_1, ,_0, 12_0, -_0, Ali_1, Dib_1, ,_0, 13_0, -_0, Abdul_1, Latif_1, Helou_1, (_0, 17_0, -_0, Ammar_1, Rihawiy_1, 46_0, )_0, ,_0, 14_0, -_0, Khaled_1, Zaher_1, ;_0, 16_0, -_0, Nader_1, Jokhadar_1, ._0","Syria_1, :_0, 24_0, -_0, Salem_1, Bitar_1, ,_0, 3_0, -_0, Bachar_1, Srour_1, ;_0, 4_0, -_0, Hassan_1, Abbas_1, ,_0, 5_0, -_0, Tarek_1, Jabban_1, ,_0, 6_0, -_0, Ammar_1, Awad_1, (_0, 9_0, -_0, Louay_0, Taleb_1, 69_0, )_0, ,_0, 8_0, -_0, Nihad_1, al-Boushi_1, ,_0, 10_0, -_0, Mohammed_1, Afash_1, ,_0, 12_0, -_0, Ali_1, Dib_1, ,_0, 13_0, -_0, Abdul_1, Latif_1, Helou_1, (_0, 17_0, -_0, Ammar_1, Rihawiy_1, 46_0, )_0, ,_0, 14_0, -_0, Khaled_1, Zaher_1, ;_0, 16_0, -_0, Nader_1, Jokhadar_1, ._0","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1
 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0]"
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,"FREESTYLE_0, SKIING-WORLD_1, CUP_1, MOGUL_0, RESULTS_0, ._0","FREESTYLE_1, SKIING-WORLD_1, CUP_1, MOGUL_1, RESULTS_0, ._0","[0, 1, 1, 0, 0, 0]",[1 1 1 1 0 0]
